time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
8.524,2038,2,0,71,GOOD
8.526,2023,4,0,71,GOOD
8.528,2019,5,0,71,GOOD
8.53,2009,5,0,71,GOOD
8.532,1992,4,0,71,GOOD
8.534,1964,2,0,71,GOOD
8.536,1989,0,0,71,GOOD
8.538,1991,-1,0,71,GOOD
8.54,2000,-1,0,71,GOOD
8.542,2027,0,0,71,GOOD
8.544,2036,1,0,71,GOOD
8.546,2014,3,0,71,GOOD
8.548,2015,5,0,71,GOOD
8.55,1976,6,0,71,GOOD
8.552,1979,6,0,71,GOOD
8.554,1966,4,0,71,GOOD
8.556,1976,1,0,71,GOOD
8.558,1971,-1,0,71,GOOD
8.56,1995,-2,0,71,GOOD
8.562,1998,-2,0,71,GOOD
8.564,1992,-1,0,71,GOOD
8.566,2018,0,0,71,GOOD
8.568,1994,1,0,71,GOOD
8.57,1993,1,0,71,GOOD
8.572,1971,0,0,71,GOOD
8.574,1968,-1,0,71,GOOD
8.576,1970,-2,0,71,GOOD
8.578,1982,-2,0,71,GOOD
8.58,1979,-1,0,71,GOOD
8.582,2008,0,0,71,GOOD
8.584,2016,1,0,71,GOOD
8.586,1981,2,0,71,GOOD
8.588,1974,2,0,71,GOOD
8.59,2004,1,0,71,GOOD
8.592,1968,0,0,71,GOOD
8.594,1952,-1,0,71,GOOD
8.596,1959,-2,0,71,GOOD
8.598,1970,-3,0,71,GOOD
8.6,1988,-3,0,71,GOOD
8.602,1985,-2,0,71,GOOD
8.604,2002,0,0,71,GOOD
8.606,1996,2,0,71,GOOD
8.608,1962,3,0,71,GOOD
8.61,1970,3,0,71,GOOD
8.612,1959,2,0,71,GOOD
8.614,1949,0,0,71,GOOD
8.616,1950,-2,0,71,GOOD
8.618,1978,-2,0,71,GOOD
8.62,1997,0,0,71,GOOD
8.622,1997,2,0,71,GOOD
8.624,1996,4,0,71,GOOD
8.626,1996,5,0,71,GOOD
8.628,1983,5,0,71,GOOD
8.63,1967,4,0,71,GOOD
8.632,1961,2,0,71,GOOD
8.634,1959,0,0,71,GOOD
8.636,1946,-2,0,71,GOOD
8.638,1972,-4,0,71,GOOD
8.64,1975,-5,0,71,GOOD
8.642,1983,-5,0,71,GOOD
8.644,2017,-3,0,71,GOOD
8.646,1995,0,0,71,GOOD
8.648,1962,3,0,71,GOOD
8.65,1931,4,0,71,GOOD
8.652,1954,3,0,71,GOOD
8.654,1945,2,0,71,GOOD
8.656,1954,2,0,71,GOOD
8.658,1964,1,0,71,GOOD
8.66,1971,0,0,71,GOOD
8.662,1982,0,0,71,GOOD
8.664,1999,0,0,71,GOOD
8.666,1961,1,0,71,GOOD
8.668,1962,1,0,71,GOOD
8.67,1962,0,0,71,GOOD
8.672,1948,-1,0,71,GOOD
8.674,1933,-2,0,71,GOOD
8.676,1980,-2,0,71,GOOD
8.678,1975,-1,0,71,GOOD
8.68,1984,0,0,71,GOOD
8.682,1971,0,0,71,GOOD
8.684,1983,0,0,71,GOOD
8.686,1971,0,0,71,GOOD
8.688,1981,0,0,71,GOOD
8.69,1962,0,0,71,GOOD
8.692,1953,0,0,71,GOOD
8.694,1944,0,0,71,GOOD
8.696,1941,0,0,71,GOOD
8.698,1966,0,0,71,GOOD
8.7,1978,0,0,71,GOOD
8.702,1970,0,0,71,GOOD
8.704,2001,0,0,71,GOOD
8.706,1974,1,0,71,GOOD
8.708,1984,1,0,71,GOOD
8.71,1941,0,0,71,GOOD
8.712,1954,-1,0,71,GOOD
8.714,1945,-2,0,71,GOOD
8.716,1952,-2,0,71,GOOD
8.718,1954,-1,0,71,GOOD
8.72,1972,0,0,71,GOOD
8.722,1978,0,0,71,GOOD
8.724,1982,0,0,71,GOOD
8.726,1973,0,0,71,GOOD
8.728,1971,0,0,71,GOOD
8.73,1956,0,0,71,GOOD
8.732,1941,0,0,71,GOOD
8.734,1920,0,0,71,GOOD
8.736,1950,0,0,71,GOOD
8.738,1955,0,0,71,GOOD
8.74,1960,0,0,71,GOOD
8.742,1972,0,0,71,GOOD
8.744,1971,0,0,71,GOOD
8.746,1990,0,0,71,GOOD
8.748,1965,1,0,71,GOOD
8.75,1938,1,0,71,GOOD
8.752,1955,0,0,71,GOOD
8.754,1950,0,0,71,GOOD
8.756,1943,0,0,71,GOOD
8.758,1962,0,0,71,GOOD
8.76,1961,0,0,71,GOOD
8.762,1974,0,0,71,GOOD
8.764,1974,0,0,71,GOOD
8.766,1976,0,0,71,GOOD
8.768,1982,0,0,71,GOOD
8.77,1942,0,0,71,GOOD
8.772,1920,0,0,71,GOOD
8.774,1915,-1,0,71,GOOD
8.776,1943,-1,0,71,GOOD
8.778,1952,0,0,71,GOOD
8.78,1983,0,0,71,GOOD
8.782,1977,1,0,71,GOOD
8.784,1975,1,0,71,GOOD
8.786,1967,0,0,71,GOOD
8.788,1953,0,0,71,GOOD
8.79,1926,-1,0,71,GOOD
8.792,1917,-2,0,71,GOOD
8.794,1925,-3,0,71,GOOD
8.796,1938,-3,0,71,GOOD
8.798,1951,-1,0,71,GOOD
8.8,1980,1,0,71,GOOD
8.802,1954,4,0,71,GOOD
8.804,1971,6,0,71,GOOD
8.806,1958,7,0,71,GOOD
8.808,1961,7,0,71,GOOD
8.81,1934,5,0,71,GOOD
8.812,1915,2,0,71,GOOD
8.814,1933,-1,0,71,GOOD
8.816,1928,-4,0,71,GOOD
8.818,1943,-6,0,71,GOOD
8.82,1938,-7,0,71,GOOD
8.822,1973,-6,0,71,GOOD
8.824,1973,-3,0,71,GOOD
8.826,1963,0,0,71,GOOD
8.828,1961,2,0,71,GOOD
8.83,1925,3,0,71,GOOD
8.832,1951,2,0,71,GOOD
8.834,1938,1,0,71,GOOD
8.836,1926,0,0,71,GOOD
8.838,1960,0,0,71,GOOD
8.84,1940,0,0,71,GOOD
8.842,1971,0,0,71,GOOD
8.844,1960,0,0,71,GOOD
8.846,1958,0,0,71,GOOD
8.848,1957,0,0,71,GOOD
8.85,1930,0,0,71,GOOD
8.852,1933,0,0,71,GOOD
8.854,1930,-1,0,71,GOOD
8.856,1945,-1,0,71,GOOD
8.858,1945,0,0,71,GOOD
8.86,1958,1,0,71,GOOD
8.862,1951,1,0,71,GOOD
8.864,1965,0,0,71,GOOD
8.866,1957,0,0,71,GOOD
8.868,1958,0,0,71,GOOD
8.87,1930,0,0,71,GOOD
8.872,1930,0,0,71,GOOD
8.874,1940,0,0,71,GOOD
8.876,1936,0,0,71,GOOD
8.878,1928,0,0,71,GOOD
8.88,1949,0,0,71,GOOD
8.882,1963,0,0,71,GOOD
8.884,1963,0,0,71,GOOD
8.886,1976,1,0,71,GOOD
8.888,1954,1,0,71,GOOD
8.89,1947,0,0,71,GOOD
8.892,1920,0,0,71,GOOD
8.894,1912,-1,0,71,GOOD
8.896,1907,-2,0,71,GOOD
8.898,1948,-3,0,71,GOOD
8.9,1957,-2,0,71,GOOD
8.902,1972,0,0,71,GOOD
8.904,1972,2,0,71,GOOD
8.906,1950,4,0,71,GOOD
8.908,1936,5,0,71,GOOD
8.91,1943,4,0,71,GOOD
8.912,1916,2,0,71,GOOD
8.914,1925,0,0,71,GOOD
8.916,1929,-2,0,71,GOOD
8.918,1946,-3,0,71,GOOD
8.92,1941,-2,0,71,GOOD
8.922,1960,0,0,71,GOOD
8.924,1951,1,0,71,GOOD
8.926,1964,1,0,71,GOOD
8.928,1944,0,0,71,GOOD
8.93,1946,0,0,71,GOOD
8.932,1929,0,0,71,GOOD
8.934,1924,0,0,71,GOOD
8.936,1924,0,0,71,GOOD
8.938,1925,0,0,71,GOOD
8.94,1951,0,0,71,GOOD
8.942,1978,0,0,71,GOOD
8.944,1963,1,0,71,GOOD
8.946,1950,2,0,71,GOOD
8.948,1951,2,0,71,GOOD
8.95,1945,1,0,71,GOOD
8.952,1929,0,0,71,GOOD
8.954,1901,-1,0,71,GOOD
8.956,1911,-2,0,71,GOOD
8.958,1951,-3,0,71,GOOD
8.96,1943,-3,0,71,GOOD
8.962,1974,-1,0,71,GOOD
8.964,1973,1,0,71,GOOD
8.966,1937,3,0,71,GOOD
8.968,1965,4,0,71,GOOD
8.97,1923,4,0,71,GOOD
8.972,1907,2,0,71,GOOD
8.974,1905,0,0,71,GOOD
8.976,1934,-2,0,71,GOOD
8.978,1938,-3,0,71,GOOD
8.98,1952,-1,0,71,GOOD
8.982,1977,1,0,71,GOOD
8.984,1972,3,0,71,GOOD
8.986,1971,5,0,71,GOOD
8.988,1944,6,0,71,GOOD
8.99,1952,6,0,71,GOOD
8.992,1927,4,0,71,GOOD
8.994,1915,1,0,71,GOOD
8.996,1956,-2,0,71,GOOD
8.998,1945,-4,0,71,GOOD
9.0,1978,-5,0,71,GOOD
9.002,1968,-5,0,71,GOOD
9.004,1995,-3,0,71,GOOD
9.006,1972,0,0,71,GOOD
9.008,1964,2,0,71,GOOD
9.01,1949,3,0,71,GOOD
9.012,1942,2,0,71,GOOD
9.014,1955,0,0,71,GOOD
9.016,1951,-2,0,71,GOOD
9.018,1970,-3,0,71,GOOD
9.02,1985,-3,0,71,GOOD
9.022,2003,-1,0,71,GOOD
9.024,2021,1,0,71,GOOD
9.026,1995,3,0,71,GOOD
9.028,1978,5,0,71,GOOD
9.03,1953,6,0,71,GOOD
9.032,1960,5,0,71,GOOD
9.034,1960,3,0,71,GOOD
9.036,1970,0,0,71,GOOD
9.038,2006,-2,0,71,GOOD
9.04,1990,-3,0,71,GOOD
9.042,2001,-2,0,71,GOOD
9.044,2002,-1,0,71,GOOD
9.046,2016,0,0,71,GOOD
9.048,1990,0,0,71,GOOD
9.05,1956,0,0,71,GOOD
9.052,1971,-1,0,71,GOOD
9.054,1957,-2,0,71,GOOD
9.056,1947,-3,0,71,GOOD
9.058,1979,-4,0,71,GOOD
9.06,1982,-4,0,71,GOOD
9.062,1975,-3,0,71,GOOD
9.064,2008,-2,0,71,GOOD
9.066,1984,0,0,71,GOOD
9.068,1979,1,0,71,GOOD
9.07,1960,1,0,71,GOOD
9.072,1919,0,0,71,GOOD
9.074,1926,-1,0,71,GOOD
9.076,1935,-2,0,71,GOOD
9.078,1936,-3,0,71,GOOD
9.08,1952,-3,0,71,GOOD
9.082,1964,-1,0,71,GOOD
9.084,1970,1,0,71,GOOD
9.086,1979,3,0,71,GOOD
9.088,1959,5,0,71,GOOD
9.09,1924,6,0,71,GOOD
9.092,1927,6,0,71,GOOD
9.094,1923,4,0,71,GOOD
9.096,1925,1,0,71,GOOD
9.098,1906,-1,0,71,GOOD
9.1,1943,-2,0,71,GOOD
9.102,1936,-2,0,71,GOOD
9.104,1958,0,0,71,GOOD
9.106,1965,2,0,71,GOOD
9.108,1935,3,0,71,GOOD
9.11,1924,3,0,71,GOOD
9.112,1887,1,0,71,GOOD
9.114,1890,-1,0,71,GOOD
9.116,1891,-3,0,71,GOOD
9.118,1868,-4,0,71,GOOD
9.12,1890,-4,0,71,GOOD
9.122,1908,-3,0,71,GOOD
9.124,1906,-1,0,71,GOOD
9.126,1889,1,0,71,GOOD
9.128,1864,2,0,71,GOOD
9.13,1854,2,0,71,GOOD
9.132,1839,0,0,71,GOOD
9.134,1857,-2,0,71,GOOD
9.136,1846,-3,0,71,GOOD
9.138,1879,-3,0,71,GOOD
9.14,1906,-1,0,71,GOOD
9.142,1915,1,0,71,GOOD
9.144,1933,4,0,71,GOOD
9.146,1949,8,0,71,GOOD
9.148,1933,12,0,71,GOOD
9.15,1906,15,0,71,GOOD
9.152,1902,16,0,71,GOOD
9.154,1921,15,0,71,GOOD
9.156,1902,12,0,71,GOOD
9.158,1924,8,0,71,GOOD
9.16,1931,3,0,71,GOOD
9.162,1965,-1,0,71,GOOD
9.164,1984,-3,0,71,GOOD
9.166,2024,-2,0,71,GOOD
9.168,2087,0,0,71,GOOD
9.17,2181,5,0,71,GOOD
9.172,2278,14,0,71,GOOD
9.174,2336,28,0,71,GOOD
9.176,2322,46,0,71,GOOD
9.178,2233,65,0,71,GOOD
9.18,2161,81,0,71,GOOD
9.182,2091,91,0,71,GOOD
9.184,1992,92,0,71,GOOD
9.186,1984,83,1,71,GOOD
9.188,1942,66,0,71,GOOD
9.19,1923,41,0,71,GOOD
9.192,1900,10,0,71,GOOD
9.194,1883,-25,0,71,GOOD
9.196,1863,-61,0,71,GOOD
9.198,1844,-97,0,71,GOOD
9.2,1863,-131,0,71,GOOD
9.202,1827,-162,0,71,GOOD
9.204,1856,-189,0,71,GOOD
9.206,1845,-210,0,71,GOOD
9.208,1852,-224,0,71,GOOD
9.21,1859,-231,0,71,GOOD
9.212,1897,-231,0,71,GOOD
9.214,1878,-224,0,71,GOOD
9.216,1912,-211,0,71,GOOD
9.218,1918,-193,0,71,GOOD
9.22,1933,-171,0,71,GOOD
9.222,1945,-146,0,71,GOOD
9.224,1948,-118,0,71,GOOD
9.226,1945,-89,0,71,GOOD
9.228,1954,-60,0,71,GOOD
9.23,1951,-33,0,71,GOOD
9.232,1927,-8,0,71,GOOD
9.234,1937,13,0,71,GOOD
9.236,1945,30,0,71,GOOD
9.238,1955,43,0,71,GOOD
9.24,1969,52,0,71,GOOD
9.242,1981,59,0,71,GOOD
9.244,1995,64,0,71,GOOD
9.246,2000,68,0,71,GOOD
9.248,1983,71,0,71,GOOD
9.25,1981,72,0,71,GOOD
9.252,1964,71,0,71,GOOD
9.254,1978,68,0,71,GOOD
9.256,2001,63,0,71,GOOD
9.258,1989,58,0,71,GOOD
9.26,2001,53,0,71,GOOD
9.262,2028,49,0,71,GOOD
9.264,2021,46,0,71,GOOD
9.266,2036,43,0,71,GOOD
9.268,2030,40,0,71,GOOD
9.27,2036,36,0,71,GOOD
9.272,2001,32,0,71,GOOD
9.274,2004,27,0,71,GOOD
9.276,2036,22,0,71,GOOD
9.278,2034,17,0,71,GOOD
9.28,2054,12,0,71,GOOD
9.282,2068,8,0,71,GOOD
9.284,2053,5,0,71,GOOD
9.286,2072,2,0,71,GOOD
9.288,2070,0,0,71,GOOD
9.29,2049,-1,0,71,GOOD
9.292,2051,-2,0,71,GOOD
9.294,2020,-3,0,71,GOOD
9.296,2033,-4,0,71,GOOD
9.298,2058,-5,0,71,GOOD
9.3,2087,-5,0,71,GOOD
9.302,2078,-3,0,71,GOOD
9.304,2085,0,0,71,GOOD
9.306,2075,2,0,71,GOOD
9.308,2072,3,0,71,GOOD
9.31,2050,3,0,71,GOOD
9.312,2041,1,0,71,GOOD
9.314,2029,-1,0,71,GOOD
9.316,2039,-3,0,71,GOOD
9.318,2047,-5,0,71,GOOD
9.32,2056,-6,0,71,GOOD
9.322,2066,-6,0,71,GOOD
9.324,2072,-5,0,71,GOOD
9.326,2059,-3,0,71,GOOD
9.328,2024,-1,0,71,GOOD
9.33,2011,0,0,71,GOOD
9.332,2020,0,0,71,GOOD
9.334,1991,-1,0,71,GOOD
9.336,2014,-2,0,71,GOOD
9.338,2007,-2,0,71,GOOD
9.34,2038,-1,0,71,GOOD
9.342,2041,0,0,71,GOOD
9.344,2035,1,0,71,GOOD
9.346,2024,2,0,71,GOOD
9.348,2011,3,0,71,GOOD
9.35,1985,3,0,71,GOOD
9.352,1960,2,0,71,GOOD
9.354,1954,0,0,71,GOOD
9.356,1961,-2,0,71,GOOD
9.358,1960,-4,0,71,GOOD
9.36,1988,-5,0,71,GOOD
9.362,2000,-4,0,71,GOOD
9.364,2012,-2,0,71,GOOD
9.366,2002,0,0,71,GOOD
9.368,1980,2,0,71,GOOD
9.37,1944,3,0,71,GOOD
9.372,1946,2,0,71,GOOD
9.374,1945,0,0,71,GOOD
9.376,1943,-2,0,71,GOOD
9.378,1934,-3,0,71,GOOD
9.38,1967,-3,0,71,GOOD
9.382,1980,-1,0,71,GOOD
9.384,1968,1,0,71,GOOD
9.386,1966,3,0,71,GOOD
9.388,1947,4,0,71,GOOD
9.39,1939,4,0,71,GOOD
9.392,1934,2,0,71,GOOD
9.394,1910,0,0,71,GOOD
9.396,1917,-2,0,71,GOOD
9.398,1946,-3,0,71,GOOD
9.4,1954,-3,0,71,GOOD
9.402,1957,-1,0,71,GOOD
9.404,1952,1,0,71,GOOD
9.406,1964,3,0,71,GOOD
9.408,1944,5,0,71,GOOD
9.41,1927,6,0,71,GOOD
9.412,1929,6,0,71,GOOD
9.414,1937,5,0,71,GOOD
9.416,1953,4,0,71,GOOD
9.418,1935,3,0,71,GOOD
9.42,1953,2,0,71,GOOD
9.422,1963,1,0,71,GOOD
9.424,1967,0,0,71,GOOD
9.426,1981,0,0,71,GOOD
9.428,1941,0,0,71,GOOD
9.43,1938,0,0,71,GOOD
9.432,1917,-1,0,71,GOOD
9.434,1925,-2,0,71,GOOD
9.436,1918,-3,0,71,GOOD
9.438,1951,-3,0,71,GOOD
9.44,1977,-2,0,71,GOOD
9.442,1958,0,0,71,GOOD
9.444,1969,2,0,71,GOOD
9.446,1971,4,0,71,GOOD
9.448,1950,6,0,71,GOOD
9.45,1933,7,0,71,GOOD
9.452,1924,6,0,71,GOOD
9.454,1919,4,0,71,GOOD
9.456,1926,1,0,71,GOOD
9.458,1954,-1,0,71,GOOD
9.46,1950,-2,0,71,GOOD
9.462,1979,-1,0,71,GOOD
9.464,1979,0,0,71,GOOD
9.466,1970,1,0,71,GOOD
9.468,1978,1,0,71,GOOD
9.47,1932,0,0,71,GOOD
9.472,1913,-1,0,71,GOOD
9.474,1935,-2,0,71,GOOD
9.476,1928,-3,0,71,GOOD
9.478,1952,-3,0,71,GOOD
9.48,1948,-2,0,71,GOOD
9.482,1966,-1,0,71,GOOD
9.484,2002,0,0,71,GOOD
9.486,1974,1,0,71,GOOD
9.488,1943,1,0,71,GOOD
9.49,1954,0,0,71,GOOD
9.492,1933,0,0,71,GOOD
9.494,1936,-1,0,71,GOOD
9.496,1934,-2,0,71,GOOD
9.498,1966,-2,0,71,GOOD
9.5,1973,-1,0,71,GOOD
9.502,1958,0,0,71,GOOD
9.504,1961,0,0,71,GOOD
9.506,1989,0,0,71,GOOD
9.508,1953,1,0,71,GOOD
9.51,1959,1,0,71,GOOD
9.512,1935,0,0,71,GOOD
9.514,1932,-1,0,71,GOOD
9.516,1942,-2,0,71,GOOD
9.518,1971,-2,0,71,GOOD
9.52,1984,0,0,71,GOOD
9.522,1980,2,0,71,GOOD
9.524,1983,4,0,71,GOOD
9.526,1991,5,0,71,GOOD
9.528,1961,5,0,71,GOOD
9.53,1947,4,0,71,GOOD
9.532,1944,2,0,71,GOOD
9.534,1943,0,0,71,GOOD
9.536,1952,-2,0,71,GOOD
9.538,1950,-3,0,71,GOOD
9.54,1986,-3,0,71,GOOD
9.542,1993,-1,0,71,GOOD
9.544,1989,1,0,71,GOOD
9.546,1976,2,0,71,GOOD
9.548,1963,2,0,71,GOOD
9.55,1957,1,0,71,GOOD
9.552,1934,0,0,71,GOOD
9.554,1933,-1,0,71,GOOD
9.556,1939,-2,0,71,GOOD
9.558,1961,-2,0,71,GOOD
9.56,1968,-1,0,71,GOOD
9.562,1972,0,0,71,GOOD
9.564,1976,1,0,71,GOOD
9.566,1980,2,0,71,GOOD
9.568,1956,2,0,71,GOOD
9.57,1941,1,0,71,GOOD
9.572,1930,0,0,71,GOOD
9.574,1939,-1,0,71,GOOD
9.576,1943,-2,0,71,GOOD
9.578,1958,-2,0,71,GOOD
9.58,2000,0,0,71,GOOD
9.582,1983,2,0,71,GOOD
9.584,1973,4,0,71,GOOD
9.586,1977,5,0,71,GOOD
9.588,1959,5,0,71,GOOD
9.59,1945,4,0,71,GOOD
9.592,1957,3,0,71,GOOD
9.594,1949,2,0,71,GOOD
9.596,1954,0,0,71,GOOD
9.598,1967,-1,0,71,GOOD
9.6,1987,-1,0,71,GOOD
9.602,1983,0,0,71,GOOD
9.604,1984,0,0,71,GOOD
9.606,1980,0,0,71,GOOD
9.608,1963,0,0,71,GOOD
9.61,1963,0,0,71,GOOD
9.612,1931,-1,0,71,GOOD
9.614,1928,-2,0,71,GOOD
9.616,1949,-3,0,71,GOOD
9.618,1973,-3,0,71,GOOD
9.62,1985,-1,0,71,GOOD
9.622,1994,1,0,71,GOOD
9.624,2005,3,0,71,GOOD
9.626,1986,5,0,71,GOOD
9.628,1955,6,0,71,GOOD
9.63,1973,6,0,71,GOOD
9.632,1952,4,0,71,GOOD
9.634,1947,1,0,71,GOOD
9.636,1966,-2,0,71,GOOD
9.638,1982,-4,0,71,GOOD
9.64,1991,-5,0,71,GOOD
9.642,1993,-4,0,71,GOOD
9.644,1985,-2,0,71,GOOD
9.646,2012,0,0,71,GOOD
9.648,1964,1,0,71,GOOD
9.65,1960,1,0,71,GOOD
9.652,1963,0,0,71,GOOD
9.654,1950,-1,0,71,GOOD
9.656,1935,-2,0,71,GOOD
9.658,1974,-3,0,71,GOOD
9.66,1977,-3,0,71,GOOD
9.662,1978,-2,0,71,GOOD
9.664,1988,0,0,71,GOOD
9.666,1992,2,0,71,GOOD
9.668,1975,4,0,71,GOOD
9.67,1967,5,0,71,GOOD
9.672,1968,5,0,71,GOOD
9.674,1963,4,0,71,GOOD
9.676,1973,3,0,71,GOOD
9.678,1977,2,0,71,GOOD
9.68,2017,1,0,71,GOOD
9.682,1998,1,0,71,GOOD
9.684,2006,0,0,71,GOOD
9.686,1983,0,0,71,GOOD
9.688,1993,0,0,71,GOOD
9.69,1973,-1,0,71,GOOD
9.692,1973,-2,0,71,GOOD
9.694,1966,-3,0,71,GOOD
9.696,1975,-3,0,71,GOOD
9.698,1984,-2,0,71,GOOD
9.7,1977,-1,0,71,GOOD
9.702,2033,0,0,71,GOOD
9.704,2017,1,0,71,GOOD
9.706,1998,2,0,71,GOOD
9.708,2005,2,0,71,GOOD
9.71,1974,1,0,71,GOOD
9.712,1959,0,0,71,GOOD
9.714,1953,-1,0,71,GOOD
9.716,1956,-2,0,71,GOOD
9.718,1974,-2,0,71,GOOD
9.72,1978,-1,0,71,GOOD
9.722,2006,0,0,71,GOOD
9.724,2021,1,0,71,GOOD
9.726,2001,2,0,71,GOOD
9.728,1992,3,0,71,GOOD
9.73,1966,3,0,71,GOOD
9.732,1957,1,0,71,GOOD
9.734,1962,-1,0,71,GOOD
9.736,1959,-3,0,71,GOOD
9.738,1994,-4,0,71,GOOD
9.74,2002,-4,0,71,GOOD
9.742,2019,-2,0,71,GOOD
9.744,2009,0,0,71,GOOD
9.746,2007,2,0,71,GOOD
9.748,2014,3,0,71,GOOD
9.75,1968,3,0,71,GOOD
9.752,1983,1,0,71,GOOD
9.754,1971,-1,0,71,GOOD
9.756,1964,-3,0,71,GOOD
9.758,1977,-5,0,71,GOOD
9.76,2009,-6,0,71,GOOD
9.762,2013,-5,0,71,GOOD
9.764,1989,-3,0,71,GOOD
9.766,2009,-1,0,71,GOOD
9.768,2001,1,0,71,GOOD
9.77,2005,2,0,71,GOOD
9.772,1978,2,0,71,GOOD
9.774,1963,1,0,71,GOOD
9.776,1979,0,0,71,GOOD
9.778,1986,0,0,71,GOOD
9.78,1986,0,0,71,GOOD
9.782,2013,0,0,71,GOOD
9.784,2033,1,0,71,GOOD
9.786,2009,2,0,71,GOOD
9.788,1991,2,0,71,GOOD
9.79,1985,1,0,71,GOOD
9.792,1987,0,0,71,GOOD
9.794,1988,-1,0,71,GOOD
9.796,1976,-2,0,71,GOOD
9.798,1997,-2,0,71,GOOD
9.8,2013,-1,0,71,GOOD
9.802,2006,0,0,71,GOOD
9.804,2039,1,0,71,GOOD
9.806,2009,2,0,71,GOOD
9.808,2014,2,0,71,GOOD
9.81,2000,1,0,71,GOOD
9.812,1993,0,0,71,GOOD
9.814,2005,-1,0,71,GOOD
9.816,1995,-1,0,71,GOOD
9.818,2004,0,0,71,GOOD
9.82,2011,0,0,71,GOOD
9.822,2040,0,0,71,GOOD
9.824,2025,1,0,71,GOOD
9.826,2022,1,0,71,GOOD
9.828,2066,1,0,71,GOOD
9.83,2025,1,0,71,GOOD
9.832,2017,0,0,71,GOOD
9.834,2021,-1,0,71,GOOD
9.836,2019,-2,0,71,GOOD
9.838,2034,-2,0,71,GOOD
9.84,2039,-1,0,71,GOOD
9.842,2050,0,0,71,GOOD
9.844,2064,0,0,71,GOOD
9.846,2072,1,0,71,GOOD
9.848,2055,2,0,71,GOOD
9.85,2035,2,0,71,GOOD
9.852,2024,0,0,71,GOOD
9.854,2028,-2,0,71,GOOD
9.856,2028,-4,0,71,GOOD
9.858,2056,-5,0,71,GOOD
9.86,2064,-5,0,71,GOOD
9.862,2079,-3,0,71,GOOD
9.864,2081,0,0,71,GOOD
9.866,2071,2,0,71,GOOD
9.868,2065,3,0,71,GOOD
9.87,2055,3,0,71,GOOD
9.872,2050,1,0,71,GOOD
9.874,2030,-1,0,71,GOOD
9.876,2065,-3,0,71,GOOD
9.878,2067,-4,0,71,GOOD
9.88,2059,-4,0,71,GOOD
9.882,2083,-3,0,71,GOOD
9.884,2079,-1,0,71,GOOD
9.886,2067,1,0,71,GOOD
9.888,2078,2,0,71,GOOD
9.89,2056,2,0,71,GOOD
9.892,2024,1,0,71,GOOD
9.894,2036,0,0,71,GOOD
9.896,2052,-1,0,71,GOOD
9.898,2061,-1,0,71,GOOD
9.9,2052,0,0,71,GOOD
9.902,2066,0,0,71,GOOD
9.904,2060,0,0,71,GOOD
9.906,2045,0,0,71,GOOD
9.908,2042,0,0,71,GOOD
9.91,2011,0,0,71,GOOD
9.912,2016,-1,0,71,GOOD
9.914,1987,-2,0,71,GOOD
9.916,2010,-3,0,71,GOOD
9.918,2028,-3,0,71,GOOD
9.92,2009,-2,0,71,GOOD
9.922,2044,0,0,71,GOOD
9.924,2044,2,0,71,GOOD
9.926,2046,4,0,71,GOOD
9.928,2039,6,0,71,GOOD
9.93,2038,8,0,71,GOOD
9.932,2006,9,0,71,GOOD
9.934,1998,9,0,71,GOOD
9.936,2008,7,0,71,GOOD
9.938,2026,5,0,71,GOOD
9.94,2037,3,0,71,GOOD
9.942,2031,1,0,71,GOOD
9.944,2025,0,0,71,GOOD
9.946,2042,0,0,71,GOOD
9.948,1991,0,0,71,GOOD
9.95,2001,-1,0,71,GOOD
9.952,1973,-2,0,71,GOOD
9.954,1937,-3,0,71,GOOD
9.956,1941,-5,0,71,GOOD
9.958,1968,-7,0,71,GOOD
9.96,1987,-8,0,71,GOOD
9.962,1989,-7,0,71,GOOD
9.964,1969,-5,0,71,GOOD
9.966,1969,-2,0,71,GOOD
9.968,1967,0,0,71,GOOD
9.97,1966,2,0,71,GOOD
9.972,1967,3,0,71,GOOD
9.974,1978,4,0,71,GOOD
9.976,1985,5,0,71,GOOD
9.978,2006,6,0,71,GOOD
9.98,2037,7,0,71,GOOD
9.982,2058,9,0,71,GOOD
9.984,2059,12,0,71,GOOD
9.986,2054,15,0,71,GOOD
9.988,2039,18,0,71,GOOD
9.99,2026,20,0,71,GOOD
9.992,2028,20,0,71,GOOD
9.994,2002,18,0,71,GOOD
9.996,2037,14,0,71,GOOD
9.998,2106,10,0,71,GOOD
10.0,2145,7,0,71,GOOD
10.002,2265,7,0,71,GOOD
10.004,2366,11,0,71,GOOD
10.006,2459,20,0,71,GOOD
10.008,2461,35,0,71,GOOD
10.01,2382,52,0,71,GOOD
10.012,2290,67,0,71,GOOD
10.014,2174,76,0,71,GOOD
10.016,2099,76,1,71,GOOD
10.018,2080,66,0,71,GOOD
10.02,2060,47,0,71,GOOD
10.022,2065,20,0,71,GOOD
10.024,2023,-11,0,71,GOOD
10.026,2018,-44,0,71,GOOD
10.028,1983,-78,0,71,GOOD
10.03,1963,-112,0,71,GOOD
10.032,1928,-145,0,71,GOOD
10.034,1928,-176,0,71,GOOD
10.036,1943,-204,0,71,GOOD
10.038,1929,-228,0,71,GOOD
10.04,1942,-247,0,71,GOOD
10.042,1992,-259,0,71,GOOD
10.044,2028,-263,0,71,GOOD
